text,label
can faggot stop being a derogatory term for gays and start being a derogatory term for just terrible men in general because i really like the word and honestly i have known a lot of faggots in my life and they were not homosexuals,0
i wasn t always racist in fact my time in the military changed that watching niggers meander around the shop while all the whites worked and seeing goat fucking towelheads who could not do a proper jumping jack tends to change ones perception of what is and is not equal,2
when i am not fighting commies i am working towards leaving this shit stain ghetto called south florida can not wait to live on a farm in the country with nothing but my pets guns and trump loving bf to worry about been on a fermenting kick lately pickling lactofermentation,0
antifa liberals feminists gays immigrants and racist blacks are the footsoldiers of the international elite ruling class that keep us all poor constantly rising the cost of living gasoline and electricity and devaluating our currencies dont back down those clowns will step aside or die,0
ultimately noone free shit whether to megacorps or ghetto trash never gets repealed a small group is for it and everyone else is apathetic as it slightly too complicated for them to grok,0
stupid ass bitch just made me waste my fucking money,1
 number  million white children raped by paki muslims in the uk covered up by the pm mps police councillors the war has been started by those people not doing their jobs so you drop dead eh,2
so a few raghead and intolerant pc lovers got together and proclaimed themselves a majority i guess a few counter protestors police actually can demonstrate against them using hoses to wash away the grime from the streets along with a few police dogs to discourage the fleabags,2
as i have said before if you have not been called a kike nigger faggot on gab you are doin it wrong  happy  i hope you get better soon flu sucks,2
we need some women on here with actual life experiences the bachelor,0
what happens when you import niggers mudslimes their culture includes gang rape and honor killings of course they have no regard for western values they cant overcome there nature i do not blame the poc slime i blame the whites who let them in and the jews scheming has an effect,2
roast this lying kike,2
as fully vested members of the same grisly club you can always count on the queers to side with the murderous abortionists in a moving display of solidarity among separate but equal planks in the culture of death ireland,2
 user   user  sir refugee with refugee card donot face any issue issue here is of illegal immigrants they cannot continue living just because they are a vote bank if they want to be refugee in india there is no issue there is law of the land and we should reapect that,0
based on your logic we should be hanging niggers today too,0
 user  just be thankful someone bullied you in boston but in fact did not call you a faggot,0
fuck off kike,2
the hill as always twists it up it not the religious right it the religious left that run refugee placement programs and such like the jackasses settle muzzies in paterson nj,2
i never asked if you were joining the twp i asked if you believe in the concept of innocent until proven guilty you fucking retarded boer,1
i tried to make friends with these dirty muzzies we could have been cremating the jews side by side but the jeeps kept running out of gas at the parades it was a real downer for everybody muzzies and oil is like kikes and gold,2
 user  eat my gay ass,0
i feel like me saying i wanna be a teacher and then in the same breath being like grammar is a fucking joke gives a lot of white boomers whiplash,0
i hate everyone wearing white playing mnf,0
seen street niggas dick ride  ,0
 user  thot that hoe over there,0
oh hey it nigger dick hi nigger dick you still sharing your expertise on all things nigger dick with all of gab nice see ya around nigger dick,2
i am a white nationalist who else is a white nationalist,0
 user  if you were a nazi you would be left wing,1
 user  is a faggot queer cum guzzling ghetto fag cuck retard did i forget anything im sure i did,1
niggas really let idubbz say nigger faggot and ain t even care,2
i have nothing against blacks asians hispanics mixed but if you include them in movies or video games it forced diversity        ,1
white ppl have their iq spread out we are very high and some are low unlike niggers like you were it does not get above  number ,2
at one of i assume several stores in montclair that sells cultural items like buddha statues sugar skulls tarot cards dream catchers etc the staff and customers are all white obvi,0
gndmdm my classmate asked me if my wallpaper was my drawing i have a drawing of asami as my wallpaper now and it is f gay and i was like ah no but i like the character lmao,0
what a fucking nigger lol,2
blacks spanics women unemployment the lowest in decades in the usa how about white men unemployment i guess those does not matter  user   ,1
 user  your party blames immigrants which is a distraction from fools like you and paedo elites who poison the environment whopper,1
not long till the first incident of black mob violence on richard branson private island if he keeps letting hussein bongo and his crew visit they will call it little haiti,1
i think the guy is a bit too optimistic shame though that whites can not be refugees only low life goatfuckers can claim asylum for no reason,2
 user  and fuck you too,0
is ur girlfriend acting funny you are suspecting there a nigger on the side talk to degea because de gea saves,0
the white devil knows no meaning of the word chil        ,2
gta san andreas the story of an above average somewhat talented black man who escapes the ghetto and becomes reasonably successful only to be dragged back in in the final act because his brother is a stubborn dumbass  _ ,0
bill is underestimated life long politician nine years in the ruling government he no idiot media is on labour side they will try a cnn this year round i think jacinda lanour is in this year the degenerate pedo can smell immigrant victims jacinda would open the flood gates,1
 user  oh im fucken retarded  ,1
i know i have said this before but imma say it again since i am extremely tired seeing it dear racist edgy indonesians hating on arabs does not make you open minded libertarian lefties hating on us makes you sound like some white guys wearing a maga hat,0
we also have similar views on women hey broken clocks being right sometimes and all but it does not change the fact that muslims are gross inbred brown people plus arabs are cousins to jews,1
hasan is not swedish i do not care that he was born in sweden sweden is a white christian nation not a sand nigger muslim country,2
justin trudeau is a retarded asshole,2
katy perry or powdered donut,0
is it gay to have sex with your own clone,0
 user  what about minor girls being raped by muslim men recent mms would you assure it wont happen,0
no i only call you a retard because you are a retard,2
impression your nigger your scrawny nigger again what a lesbian to keep yourself around for your nigger,2
that dude was such a punch able kike too pure cancer,2
miley cyrus psycho phase  number    get it bitch,0
so you agree then she as white english as you bringing mongols from  number  years ago into it does not negate that fact does it so you judged her purely on her looks and assumed wrongly that why your national socialism is retarded  ,0
 number  black people placed in world strongest man in  number  in fact the top  number  in every wsm event is strictly european white no hispanics or blacks or asians lol u mad,1
i am posting everything via gab so it officially not on twitter  user    therefore you have no reason to shut down and censor my account again for exposing truth and historical facts about the violent ideology of islam,0
psa lgbt does not mean gay and lesbian the other two letters stand for things too         ,0
gay minecraft porn,0
i am sick and fucking tired of the twitter jews they protect muslim terrorist after  number  tweets with a sandnigger bragging about people dieing i am banned for 2 4 hr for possible abusive behavior and the sandnigger tweets on its liberal jew commie bullshit over at twitter,2
lmfao the retardedness yo actually stabbing a fucking real kike is not larping you muppet come on  user    you are not sending your best to bullycide us,2
why are there queers everyday somewhere trying to tell us what to do abominations go away freaks stay away from anyone under the age of  number  sickos,1
no good in being a good girl when these niggas like these ghetto hoes,1
could you even imagine how many crimes there are that these mexican invaders have covered up by the kike media i can not even begin to theoretically comprehend how bad it is,2
 user   user  he   gay himself,1
made a joke to my gf about stealing fancy jewelry for my wife and she about lost her shit all her gay marbles,0
 user  you are a disgrace to white people and have brought much shame upon evropa,0
i was raped by a total of  number  men according to the woman who ran the whole operation,0
yet they will take africans arabs who face no racial or religious persecution from their own countries invading economic opportunists take precedence over those who are actually in danger because agenda,1
lrt the loud white dude is a fucking fed right like no fucking question,0
al franken is still in the senate chris matthews is still on tv democrats do not care about sexual harassment at all it a weapon to take out republicans remember this when next scandal hits,0
all pointed to a human or superhuman intelligence   the breaking of the watercasks to divide the forces the driving of the blacks over the cliff and last and greatest the grim jest of the crimson necklace knotted like a hangman noose about belit white neck,0
mfw spain is threatened by an isis goatfucker born in spain and we react with meme magic,2
bring back the p  n  censored  and kick the nazis off,0
italy tired of afrikas and muslim migrations start sending back them to their own world  ,1
so an inside joke and i am the so called inept pelican wow haha go have your silly fun i guess nigger,0
i love how south african women go so hard for each other because nobody especially cishet black men is gonna back us like us,0
this post is clearly bait from someone who wants to get sent pictures of asians with nice asses,0
 user  crimson peak voting for anything else would be homophobic,0
corrupt ramdas rpi celebrating muslims terrorist rajjak shaikh birthday in chembur to intimidate refugees since  number  massacre,0
number of reported deaths total civil war causalities  number  jewish holocaust deaths  number   number  think about how ridiculous that sounds,0
the verdict is truly a disgusting act the da judge left out important info so this man can go free they spit in the eye of all americans this will bring bloody war to illegal immigrants and they will have no one but themselves to blame,2
i wish there were more leftists here to argue with conservatives are fun for a while but after a time all you hear is a cacophony of muh based blacks meskins asians queers they are all merican,0
bitches w big tits and no ass built like an improper fraction,1
if i were king men would arbitrarily be paid more than women far exceeding the supposed gap today the divorce rate of kids of breadwinner women tells us that they seriously mess with gender dynamics,1
whoever took good news off soundcloud your mom is a fucking hoe,1
you just know quentin tarantino is a secret roof korean that stockhomie syndrome sufferer probably goes to his roof every night and shouts nigger at the top of his lungs until the wee hours,2
louis gutirerrez another dumb nigger in a suit,2
why has this happened mr kike lover they were expelled  number  times in previous civilizations chosen thiefs of satan is the problem of humanity if you dont belief me ask jesus he too was a national socialist then jews killed him you are missing the bigger picture mr kike lover,2
when muzzies rule the uk this is what happens,2
bruh i am buying this car from this nigga and he acting weird as hell keep looking over his shoulder,0
how buck white ass shoes look untouched in all this madness 911 on fox,0
 user  parties with leo room full of bad bitch and fine niggas,0
 user  the gag is they been gay,0
what does everyone think about tommyrobinson being moved to a majority muslim prison,0
this number is sheer bullshit israel has thousands upon thousands of sand niggers receiving citizenship every year not to mention tens in some years hundreds of thousands of jews this kind of garbage stats is what makes the difference between white nationalists and fascist scum,1
not sure what is hypocritical about being anti violence against women a lot of the people on gab have christian values or are generally good people if you are not that on you,0
oh this is getting niggerish,2
 user  i aint talking bout you negro,0
 user  besudes guilt saviour complex among whites has reached such an alarming level that they want to save indian girls from being raped when the rate of sexual assault in their own countries is significantly higher,2
 user  jews have their own country they should stop meddling and trying to flood our nations with immigrants,2
 user  is it the same one that is racist towards asians,0
cant wait for tesco ramadam t v advert it will probably feature a group of white men in a pub drinking alcohol gambling which would represent ramadam as much as hijab wearing moslem women do in tesco current christmas advert,0
seriously though conservatives who hate all liberals are just as retarded as sjw blocking out  number  percent of the population just cause you do not like who they voted for is something i expect triggered feminists to do,1
 user  considering they left out the white male presenter from the investigation although he had been included in the complaint i think she deserves to take the bbc to court for harassment and discrimination i stand with naga,0
 user   user   user  game of thrones features a character that is married off at  number  and then essentially raped by her husband does that make the author a pedo no because it fiction and it something that happened to a character characters are not real people,0
the press is derelict in its duty to educate the public   not indoctrinate the public about islam and the danger in surrendering to it,1
 user   user   user   user   user  iraqi refugees were forced to flee and started waiting for resettlment since  number  till now is it time to be fair is it time for equality is it time to componsate them the waste years that lost in waiting they lost everything stand with iraqi refugees,0
send all jiggaboo porch monkies to wakanda make niggers geographically isolated from huwhites again,2
not to be a depressed bitch but im definitely not feeling new year eve    ,2
even the best of the goyim slur for non jews hebrew word for cattle should all be killed the jew talmud if you rail against the raghead koran but remain silent about the kikes holy filth you are just a jewtool,2
we will purge the white goyim scum then the arab goyim scum then the nigger goyim scum and so on till only the jews are left,2
 user  you should support families victims of illegal alien crime but you do not you should fight against abortion but instead you condone it including late term and even after a baby is born what a ghoul you are northam,0
says mehhir as he sucks off a spic larping as a white boy,2
automatic sheboon niglet cannon,2
the british welfare state filthy mudshark uses uk taxpayer money to buy a horse to help her cope with depression after being dumped by one nigger she f   ed  censored  after another and left with  number  mulatto kids to raise them on taxpayers dime,2
and that not even the last worst of what he did he claims he raped and murdered  number  girls in the  number  but would toy with the investigators by confessing and then later saying he did not remember etc,0
you all do not laugh at this but is the life expectancy for dykes lower i have not seen a older dyke like in the 4 0 6 0 i am not tryna be ignorant so do not report me,1
 user   user  you own me 2 gold fucking niggers,2
 user  ranthambhor seige was a legacy of jalalluddin khilji he failed miserably and was the 1 st seige of khilji after becoming delhi sultan seige lasted for long ultimately khilji won by polluting grain cellars and betrayal of some muslim refugees hamir chauhan had inside the fort,0
rt queeniessoapbox seems following retweeting someone is far more serious sinister than a defining your entire existence by a 7 th century book which promotes violence intolerance bloodthirsty terrorism as well as misogyny murder who knew  user ,1
spot the wee lil bunny plotting on my ghetto vegetable garden i still love him her,1
lock this nigga up and quickly,0
to hire donna brazille who was so biased that she cheated to favor hillary the dnc pick for candidate for president i certainly would not trust her being at fox we are not going to let them white boys win no bias here now move along        ,0
 user  he is a commie muzzy white hating cunt who is at war with america hang him for treason,2
cut to a st louis astrophysicist trying to cut the black hole into slices,0
dying at all the hillbilly canton moms on social media like if you yell at my son i will kill you with these redneck bare hands chill out sabrina all you are gonna do is give me the stink eye at the drive through cig place and keep it moving lmao,1
waddup twitter i just want u to know that i am queer as heck and that also u should drink lots of water bc it hot today and you deserve it,0
birdsite problem with white supremacist nazi accounts has gotten substantially worse in the past  number  months or so,0
it makes a strong argument anybody guess whether it is a kike or a chink,1
 user  bitch i hate you,1
are not we muslims stopshiitevictimization,0
bro i can not stand misbehaving kids especially the ghetto ratchet white parents who do not do shit to keep them in check i am tempted to smack tf out of her kid for her,1
it was most certainly high even for secular jews during the ellis island days but i think the percentage of jews relative to their population that use welfare is higher than say asians or white catholics not sure though,0
maybe that is your problem you are excited by street fights with antifa and you think that in and of itself is a goal rather than promoting the white race and building a mass movement,1
cat dicks have barbs so it can scrape out competing sperm,0
me fuck capitalism disney can choke why can not they stop capitalising off nostalgia and invest in small creators with fresh ideas and talent instead disney we might be developing a percy jackson show me i am always a slut for monopolies,0
 user  this should be fun post colonial immigrant european america receiving their own medicine,0
uhm niggers will always have ghettos check out africa the dankest ghetto in the world,2
 user   user   user  prime raped dich,0
 user   user  gm muslima ladies,0
destroy this kike run organization and the jumping monkeys they own,2
we once went to freedom city to watch golola moses fight a thailand nigga ssebo was knocked out in  number  secs,0
 user  not newark that   ghetto,0
i can find a nigger to shit on her bellybutton if she will hold her tits out of the way,2
once again the first lady of the ghetto shows us all exactly what ungrateful ghetto trash looks like,2
 user  sukanyadevi was abducted raped and murdered and ghandy family pappu did it,0
this is a great example of a fake white who would be willing to sell you out to the moslem just because you do not agree with him even if you are white traitor,0
geez how dare this straight white male want to be involved in his community try to make a difference when there are actual genderfluid trans am quad demisphere poc willing to bitch about how they are not given enough,1
it is not enough to deport our enemies at this point their insolence and disgusting behavior demands that we televise and provide music for the occasion a choir of white men and women triumphantly declaring our will with a symphony behind them no cover bands no trolling majestic righteous,1
the same niggas that be flexing jewelry be the same ones trynna get a discount at dollar tree smh,0
 user  the one in the orange shirt is a syrian refugee,0
we could have had the stars but no we got this retarded bullshit,1
just a reminder for my gab brothers and sisters to make noise about tell your friends and boycott time warner netflix starbucks patagonia and raise awareness about chobani yogurt connection to the rape of a  number  year old girl by muslimes in twin falls idaho speak with your wallet,2
stream every ghetto every city by clairo,0
you walk soto to face the man who hit a grand slam against the dodgers aj hinch are you fucking retarded,0
i despise the muslim world in general and all its sandnigger varieties but the collapse of the anglozionist empire is something that europe and the middle east could and should work together on if given the chance,2
there is no such thing as islamophobia being a phobia means your scared of it the emotion i have about islam is not fear,2
 user  they will pull laws out they ass to let them white cops get away with murder,0
somehow i lost track of how many men i have slept with but i can still name all the women,0
 user  he is infected with jihadi virus he will spread it to others,1
asshole ghetto trash bastard i will have a party when someone puts his in the ground,0
ah so subby rn   someone call me slut n kitty,0
reyyan looking at the things tht miran brought to her     and amazed by how he knows the size of the shoes she wear           hercai,0
signs in the ghetto warning the jews of typhus germans warning jews about a deadly disease,0
 user   user  i mean multiple women raped and assaulted just is not enough to give up power,0
i would say its the jews but well it is sorta its not that simple,1
i am really pissed off tho lmao i hate dirty bitches,1
trump told everyone that maxine waters was low iq he forgot to add smelly corrupt bitch ass negress whore,2
 user   user   user   user  now with you giving a reason governments try to kill people when they become hostile the people who believe in being nazi are fuck heads who walk around with torches goin on about how the white race is the best race big difference  number   number ,0
i have some pictures of arabs getting kicked up the arse but when i look for them i see some meme and decide to just post that i think i remember the congo edition lol,1
bare in mind there are only  number  million jews in the world give or take and billions of other people of all religions when the day comes you  number  million will be mincemeat this time not fertilizer,2
 user  no wonder you are charging for tweets stereotypical kyke behavior spy and propagandize the goys but remember to charge them for you fuckin oven nigger,2
 user   user  babies in cages destroying environment by rolling back regulations siding with white supremacists bad mouthing gold star families shithole countries response to puerto rico that just a few,0
danai gurira the world does not revolve around the u s  ados folks how dare she these black immigrants hate us,1
 user  you know them white hoes be slow,0
i have been kicked off twitter i must ve offended some goatfucking sandnigger i wonder how that happened  ,2
twenty men translation shitskin invaders,2
the english language is the strongest sword ever created now as africans and arabs adapt to it adaptive radiation invasive species it is being used against us coercive definition is being used to mentally disarm us and make us ignore our basic survival instincts do not fall for it,1
schiff is a kike and he also pretty much always wrong turn him off he will just cost you coin,2
fact by the time a nignog robs or beats a white kid he already made  number  niggaz in the hood his victim do not give a shit what happens to you shines,2
the battery life on my iphone is a fucking joke i have been listening to spotify while i am at work and it down to  percent ,0
another voat gem i think we should start shaming the pro diversity people that do not live in the middle of a ghetto like they are advocating,1
your idea of compassion is allowing kate steinle killer go free that not compassion it a mental illness let be compassionate to the legal citizens of this country stop funding illegal immigrants stop encouraging lawlessness and build that fucking wall maga gabfam news,0
hey nigger lover we don t care what you have to say here go back to your nigger friends,2
 user   user   user  unfortunately i have witnessed christianity expressed as totalitarian and dogmatic and frankly repulsive as islam by refugees but they are in the minority in the current refugee influx that could change though,0
you ugly fat nigger what are you doing in a white internet zone your balls will be kk ed for this in real life do you understand what you did wrong me nigga,2
jontron is a fucking scumbag,0
lol sis think somebody playing with her fake crippled ass   knocc knocc its landlord reej take dat weak shit to yo mammy house hoe    ,1
niggas wtf idc if taebaek are hags,0
youth homicide almost all black on black to the point they have a police squad dedicated to it called trident the same with youth violence blacks,0
pl is a faggot,2
fuck it this our land round up faggot californians and boxcar them across the border,2
 user   user   user  god bless you lady god loves you hope someday you make a positive act on someone who needs it like the illegal aliens,0
if you are a young white guy looking for a curvy white woman to date and marry good luck to you cause most white women are fat and covered in tattoos and are having sex with all comers including blacks hispanics and muslims,2
damn nigga chewbacca died lol,0
 user  true and any non muslims in muslim countries,0
catching feelings is ghetto so don   t,1
all islam is is ghetto nazism,2
i do not care if someone calls me a cracker honky alt right nazi racist sexist homophobic xenophobic misogynist asshole white guy or cheese dick not having sick hillary as president makes me laugh at all those irrelevant and insignificant terms maga trump draintheswamp,1
the lawyers are getting rich the politicians are getting child prostitutes from moslem pedos uk taxpayers pay hugely for a few to go to jail for a while no doubt to come out repeat bullets are way cheaper faster more permanent,2
we wuz jesus too tariq racist retarded nigger nasheed,0
 user  he wasn   t islamophobic because of trump he   a nut case that her policies and antisemitism has sent him overboard,0
the newright is scrambling around the trumpisawhitesupremacist tag trying to prove to racists that trump is not one doing exactly what non whites want it not so much nonwhites as it virtue signalling cowardly guilt ridden white bitches wanting desperately to show how not racist they are,1
 user   user   number  children have recently been raped in montgomery county maryland by illegal aliens some of those rapists had been previously deported but managed to reenter our country shame ice could not catch those criminals before innocent children had their lives changed forever,0
 user  i love u more faggot,0
the muslim woman who refused the garb,0
dear b o b nigga fuck you too dont nobody gaf,0
 user  north hindians amp islamists breed like rats not all,1
 user  hindus are tolerant towards others while muslims are not muslims always use violence in their own benefit,1
mohammad bin salman al saud ordered the bone sawing of an american journalist i said only thing i wanna see or hear from that camel jockey prince is screams bone sawing him up live on t v  and twitter gives me  number  hrs in das hole damn snowflakes,0
 user  trust that shits crazy   just do not take all white shoes like i did  sad ,0
my dad such a bitch in so many ways i hope he gets his one day for all the shit he put me through,1
forgot one white person  number  look at all these inventions white people made which completely disregards that inventions do not exist in a vacuum and history has been revised by white people plus many inventions were stolen from slaves who never got credit as well as,0
she took a little time off from preparing the grounds of her english estate to house muslim refugees so that she could stick her snarky bitch comments squarely into our politics maga  user   user ,1
 user   user   user   user  yea i am tired of every right wing nut trying to turn the tables by saying socialists are the nazis when it them who are all white power blablabla   thank god you are a dying breed,0
this bitch was a sand nigger kept rape toy and has done nothing but come back for seconds time and time again these people are fucking broken,2
racism was invented by communist jews the term the concept those same communist jews murdered tens of millions of racists yet whites run around scared of being called racist resolved whites are a race of cowards that is what the evidence says,2
queers dykes trannies run that town it was a fun place to hang out back in the  number  no longer hope the forecast big one gets it,0
 user  felix said lesbian rights   lesbians said dykes love felix  ,0
 user   user  is the divider hates canadians loves gays and muslims,2
anyone leaked the info on who at youtube is the white supremacist neonazi fiddling with the algo seems that should drop next right along with the metrics linking up the infosec talking heads with their harassment and nazi socks right guise,0
 user  bless he a skinny white boy with glasses and a man bun should not be hard to narrow it down,0
progressives want as much chaos violence on our streets as the ppl will tolerate to usurp more power unto themselves by promising to fix the very problems they have knowingly created permitted thus creating a vicious cycle that further enables their tyranny w the public support o,1
vontaze burfict would be playing had he raped or smacked a bitch,1
users are prohibited from calling for the acts of violence against others  user  this rule needs serious clarification if i say this person deserves to die or gas the kikes race war now or if these people keep it up they will end up getting killed are these bannable offenses,2
chris clemons is a fucking beast,0
whose surprised kikes gona kike,2
niggas turning lil nas faggot,1
 user  guys i think stephen miller is a nazi just like other stephen miller is fuck off you white supremacist piece of shit,1
finally catching up on power tired of you niggers tryna spoil it on the tl lol,0
 user  hey beautiful we in the uk stand with you we love our muslim brothers we love you too,0
a hoe w a kid lololol,1
gab is the white ghetto,1
wait ppl didn   t know the actor for justin foley was actually gay,0
 user  lol fuck you to nigga,1
2 k do not put out patch notes and you niggers got dial up internet so it ll be damn near  time  before we know what was changed,0
watching cavuto on fox business with neil guest nasty houston negress congressthing sheila jackson lee who is bad mouthing trump i found myself wondering what congressional sports teams she plays on and where and when they hold their practices,2
is it bad that when a woman curve me i assum she a lesbian or a retard,1
i love my little cricket nigger  ,1
ok volks lets downboat this filthy kikess  user ,2
i honestly believe europe was jealous of our niggers and decided to one up us by importing the only people even more retarded and violent than niggers muslims,2
will i get in trouble for saying nigger or towelhead here,1
i am speaking to the retarded homosexual who thinks the kike shills were the freedom loving american nationalists and not the communists and the kike mayor nigger police chief and shabbos goyim governor if the butt plug fits that probably you buddy,2
a muzzy is going to kill you david wake up,1
a queer lawyer in a great horned roguelike against bunnies,0
 user  all race baiting rabble rouser obama did was foment violence and god is going to punish his vile little muslim   ,2
a moslem writing with his ass wiping hand,1
 user  i dont like illegal immigrants and im dominican maga and ramfis trujillo  number ,2
you are an idiot slavery is not a big deal it was common for most of human history get over it lying about it in some retarded attempt to blame the jews is just stupid,2
voting makes a difference you want proof the people of california voted against gay marriage and well the british what left of them voted for brexit and that happening right oh wait,1
triggered is a term invented by and used by weak minded faggots i am not triggered i am reactive to shit lickers like you who deny the reality that is white genocide you stick to your queer cruising at truck stops ryan you dull minded fuck wit,1
oh well then he just a moron full accelerationism would have been the route to go if the cunt had been elected with trump it an absolutely retarded play,1
it so nigger future blm member is what you sound like are you from houston this sounds like that nigger garbage from that shithole damn break that programming you are a jew tool,2
knock off a cracker for callin me towelhead,2
 user  ban islam anyway,1
as always translated versions have omitted verses to make islam look like a good ideology funny that it wasn t distributed in venezuela perhaps it known it will be used as toilet paper since there is a shortage,1
 user  if you unfollow me you faggot,2
why does it matter which nigger sat on a bus does it make them not a nigger,2
 user  are u going to be muslim d,0
if you are white and act ghetto the left will like you,0
 user  i am a hillbilly i loathe breitbart but i get it  ,0
some sad sacks of shit can only ever get attention by being as completely retarded obnoxious as humanly possible such pathetic nothings would have been totally shunned before social media the greatest failing of the internet is that it exposes us to the blatherings of blithering retards,1
amber rose new bd look like a dyke  ,2
uploaded a video the ghetto have invaded from chicago and cali it seems vegas is becoming more of a cesspool,2
i asked you a question before why the hate for iran did an iran hang a homosexual you were emphasis on were fond of,2
ok so i was eating my lollipop and this nigger barto called me gay for this,2
go back to breitbart you sound like a retarded boomer,1
we inherited this mess from the boomers it our responsibility to make sure gen z inherits a better scenario we need to reverse this globalist coordinated trend of white displacement in the west it our obligation,1
fantasy nigger lawyer worries website might incite violence reality many of my white brothers and sisters have been murdered and raped by black savages today,2
i wanna be ghetto and buy some rims,1
every time discord is slow i think about all the monkey brain retards with nitro fuck you,1
 user  no such thing as undocumented they are illegal aliens just like you are you committed immigration fraud tax fraud campaign finance fraud married your brother and broke up two families by having an affair with a white christian tic toc,0
new single called freak bitch dropping  number   number  it one of them jawns u keep on repeat on    ,0
 user   user  so i should allow them to rape me idg smh,0
very short nose for a hispanic whilst arabs also have long noses moroccans and north africans tend not to he could be from the middle east but it would be an outrageous construction for the cops,0
what worse than a subaru full of niglets driven by two dykes there was an empty seat,2
thirteen year olds dont seig heil sand nigger in a vacuum lolololol,2
 user  actually white people are dating back to  number  shit probably even before that you all feel so entitled to everything when you all literally just bring disease and attitude with you everywhere you do white people have been annoying since the beginning of time,1
fuck that nigger bitch,2
lol you are stupid even for a dumb bitch i am an american nationalist not a german national socialist but if you wish to refer to me by the same term that sjws use that fine you nigger loving sjw,2
in the manga lucy called plue key white doggy instead of nikora the canis minor pun bot,0
i have been put on twitter naughty step for  number  days for my post on ramadan ramwithvan comments on violence committed during this period yet this weapons grade cunt gets a reduced sentence for the very issues that i have mentioned  ,1
 user   user   user   user  you called them white nationalists and racists when you are the only one bringing up skin color here put down the racism bud try being just an american for once,0
nigger brought her self a bullet proof vest lmao,2
uh have you gotten a peek at michigan of late upstate ny did you know there are  number  muzzy civil rights groups functioning besides cair which has been determined to be a mb terrorist group connection,1
faggot we aim to have a fascist echo chamber you faggots have yours on fb and twitter where we are censored you can not be edgy or meme and you control everything now we deserve ours,2
leftists are bad at marxmanship anders breivik required  number  shots to kill  number  bernie bro at gop ball field fired  number  rounds  number  kills copenhagen moslem attack had  number  rounds fired with only one dead that was not the cartoonist target,1
 user  hatt fir jihad islie ki jisko dekho uske against fir kar rahe hain muzzys  ,2
 user  ah so we should just ignore nazis marching in the street,0
 user  this is certainly a face of naziism adopted by rss surprising that they drink cow urine but beat an innocent child to death,1
 user  gemini as a whole here   a msg i hate you,2
 user  yeah that was bullshit as someone who has been both raped and paid for sex there is def a difference,0
 user  omg lol i fucking hate this meme            ,0
the pathetic part is that despite all the evidence proving the holohoax is bullshit there still faggots like you who still buy it and then cry like a bitch about people who accept the truth,1
 user   user  what a fucking nigger,2
maltese people have shit skin this is so sad  number ,0
we must allow refugees to invest in the real economy not one propped by donors  user  this is a solid wake up call,0
so your theory is whites in america are retarded for allowing in so many diverse immigrants but africa is supposed to be cool with it makes a lot of sense i smell bullshit,1
queer freak why is it always the queers,2
walk my dog where i want you shitskin cunt,1
we are all out of altruism all we got in stock is generous ultimatums some kike moved in next door and undersold us,2
imma bad bitch u can   t kill me,0
make nazi scum lose their jobs  number ,0
 user  this reminds me of this one pic from the 1 8 0 0 depicting a chronic masturbator as retarded lmao,0
all these nazis b on my d yo i gotta b in reality suck a d if you doubted me,0
well they do line to brag about their involvement in gay rights and they practically own tv,1
i do not even wanna be a faggot anymore queer eye ruined it for us all,2
 user   user  imagine going to a country as a refugee then telling them they are wrong and protesting their history government and politics how pathetic of him,0
we got a lot of blue pilled faggots on here today,0
 user   user  never tweeted that retard,1
oh i got ya now and yes i have heard about pizza delivery people cabbies and i will bet uber now too who dread having to go into the ghetto,2
 user  neither am i i m a decendant of the southern kingdom of judah anda gram of my shit skin is worth more than a gram of gold look it up,0
hisnfuckign giggle im faggot,1
 user  must be the niggers who made fun of lit kids surely it karma,1
 user  we can totally tea hoe together tho  ,0
black man locked up and y   all can tell but bring up them fuckin immigrants we do not care,2
she presses a button men have slowly made life easier for women to be housewives and they kept bitching and pushing buttons that such a hard job,1
police hate pakis they always have that hate extended to white children seen with them it very simple,1
things float to be taken bitch if you do not know by now then like what will stay lol  number   number ,1
 user   user   user   user   user  the text specifically says he took her and ענה the girl sexually abused or raped apologists redefine the term it also used for the hebrew man who sees a beautiful gentil capitve he can marry her but cannot sell her because he raped her ענתה,0
sorry mate my comment was more so aimed at the self professed kike killer,2
we have to stop islam now,2
remember when i used to fight edgelords on here who started crying when i called them white good times,0
i agree except for the part of calling nigger music awesome,1
i would have taken them down myself fucking queers have no business with the military break a finger nail high heel breaks run in the stocking the ass is not a vigina man sucking another man cock gulping his semen is                                                                                                                                                                                                                               marines are not queer friendly aids hiv uncureable syphilis really pissed off blasphemy,2
 user  i am sick of negros always wanting a white person to come and save them white people are not going to save us,0
 user   user   user  my tweet is under a thread talking about white privilege what else would i be talking about,0
whites are superior except asians are smarter blacks are stronger and jews have outfoxed us at every point in history what did superior mean again,0
yah fucken filthy niggar,2
who gives a shit about the kneeling nigger football league not me their hero and ringleader unemployed colon and his muzzie girlfriend are sdumbshits with a sum iq of  number ,2
islam is a death cult that cannot coexist with other societies the savaged only know to kill or convert or to lie in wait while they gain strength all non citizen muslims should be deported and all muslim immigration should be halted banislam,2
sigrid is cold man she be like viking or gtfo yeezus even i tolerate ghetto niggers from time to time,2
so which beaner is your favorite baseball player do you have a big poster of him hanging on your wall,2
the priest at the wedding takes an opportunity to promote africa passes out a basket for the poor zulus that can not farm a basic flower pot,1
any news on that nigga lorenzo when he hitting uk,0
