text,label
smethwick once the parliamentary constituency of sir oswald mosley forty years later conservative mp peter griffiths took it off the campaign slogan if you want a nigger for a neighbour vote liberal or labour today it  percent  white,1
i get along with asians and whites very well mulattos not so much,1
the french have shown in the past they are cowards willing to submit to fascist nazis rather than fight for their freedom the moslem takeover of france is little different german nazis have merely been replaced with moslem nazis islamofascism once a dhimmi always a dhimmi,1
 user  good nite trailer trash,1
my spirit just will not let me beef over a nigga,0
sit down faggots,2
exactly no mercy for the shameless unapologetic unabashed nigger fucking e slut cam whore how can you expect to be forgiven if you are unrepentant  user  you owe us bigly we made you and we can break you,2
 user   user  no not really want to see some really horrifying videos i can share some of the muslim brotherhood terror videos,0
i understand it took hussein a long time to die a fitting ending for a sand nigger,2
 user  dusty retarded gr88,0
uk coppers how about pursuing acid attackers machete killers muzzrat gangs grooming children street shitters etc etc etc,2
i wish i cant get on twitter anymore they banned me for fighting with a muslim who threatened me potus he needs to end twitter,1
tell me how dna testing is not real than huh how it fucking fake you kike piece of shit,2
kuz i know a bitch can be some where suckin a dick,1
 user  if you tell the truth they will hate you for it and the more you tell it the more they will hate you,0
 user  it was its just everyone on anitwit is retarded,1
justin looking mighty fine in his white polo shirt,0
the lefts go through the are we the baddies skit realizing they were the nazis all along nazis are leftists are commies are bolsheviks are jews the circle is complete,2
nice deflection kike nothing to do with the subject matter you jews are all the same,2
i do not understand why she apologized faggot is a wonderful word,1
voting makes a difference you want proof the people of california voted against gay marriage and well the british what left of them voted for brexit and that happening right oh wait,1
this is a fucking disgrace shameless cunts,0
perfect just call nazi on the next corner sandnigger rape house one crosses,1
there no such thing as hate speech you inbred goat fucking mudslime piece of nomadic sand nigger trash,2
 user  dm me,0
 user  they will never muslims r the most selfish people on earth,1
 user  satan isn   t a spider negro,2
now a days how many will bitch and moan if they had that power back because it would require great responsibility and hard work,1
why do you type like a faggot,1
america does not pass as many anti speech laws because 1 st amendment corporations churches and mobs of brainwashed masses are already pretty effective at shutting down dissident voices by using violence and by getting dissenters fired people like to feed their families,0
 user  happy bday slut whatchu on for the day,1
never too early for you to get raped triggy,2
free women rule hold your head up high wearing freedom pink hats and vagina costumes are for weaklings who support holding women down for sexual offenders with the initials bill clinton       beyourownhero maga,1
she ra gay only event no hets allowed  ,0
 user  if you can measure how well white families are doing it would be some shit like white  percent  blacks  percent  hispanic  percent  you should not be focused on whites doing better the problem is not white privilege it colored un privilege,0
go suck a dick fagit kike,2
last time in vegas there was a shooting it turned out to be a nigger doing it,2
first save your white bitches from sucking so many black cocks and giving birth to mixed babies i am not the one threatening your existence you retarded degenerate,2
first attack montenegro  number  england  number ,0
run away from the public square and the sjw trash fascists who run it will follow you here and already have the ghetto will grow smaller and smaller until it gone completely,0
true acne vulgaris in adult women may be due pregnancy or disorders such as polycystic ovary syndrome hirsutism or cushing syndrome,0
i am not down with faggots thinking it cool to have non white allies making fun quirky content for us fuck outta here nigger lover,2
 user   user  poverty is the worst form of violence,0
 user   user  maybe for the future you could post any queer couples if you want,0
it hasnt done naz shah vile muslim mp any harm for liking a tweet telling raped white children by paki muslins to keep their mouths shut for diversity has it fucking paedophile labour party,0
 user   user  seoham and inseong of knk that clip was from their performance yesterday on the music show sbs inkigayo  ,0
really sick of dudes actin like bitches,1
trump for fuck sake use that military money to instruct the army corps of engineers to build the fucking wall via the  number  fence act you can even declare a national emergency for kicks no dumb nigger can stop you with this supreme court in play like that,1
fite me niggers first login in  number  million years in sea server and gut a fu hua 5 weap hahahaha id  number    playing honkai impact  number ,2
 user  i am fed up w this nigger,2
sonny dykes has ruined my stress free smu football fan experience expectations got me all messed up ahead of this game let us go  number   number  today pony up dallas beat usf,0
messaged a jew on skype and he ignored me i am tired of these damn jews,2
you all blame everybody and they momma except the nigga that cheated on you,0
is it gay for you to ask your bro for the strap      ,1
 number  days after starbucks opens its bathrooms to ghetto thugs,1
fucking hell man yes i know a tall chinaman too why must everyone think anecdotes trump statistics you people are going to kill us all,0
if you are going to protest the pipeline do not become part of the problem inciting violence is not the answer martin luther king jr did an amazing job protesting without violence so can you ndpipelineprotest,0
muslims say they will make it legal to rape white women when they take over europe wir bekommen jetzt schon den vorgeschmack auf das was sie in spätestens  number  jahren wahr werden lassen in  number  jahren ist meine tochter  number  jahre hilfe rette sich wer kann islamization,1
he is so oppressed nike is selling his shoes to his ghetto brothers for only  number ,1
 user   user  not every muslims has will to kill every non muslim all i am saying is we must stand with them,0
ok bigots time to spell kwanzaa with that retarded extra a no less an authority than readers digest describes how it came to be they know what time it is holy fsck did i just quote rd how ohhld am i geez,0
except for that private cake company who was forced to bake a gay cake for a gay wedding that when it ok for the government to step in and force a private company to do what they want right faggot btw google is not a private company they are publicly traded,1
the lion of jewdea starts a orginazition known as the christian resistance and we capture north america,0
 user   user   user   user   user  congrats to blues i can appreciate their fans not complete faggots like calgary,0
right away back to sleep getting called retarded of off phil downy spanish egirl,0
 user  now now you naughty little slut,1
what does roman catholic have to do with jews were not the catholics the crusaders we need to fight the arabs not the jews not yet anyway,2
 user   user   user  instead break pakistan no illegal pak muslim immigrants allowed in india i mean the word illegal,0
blocking bitches today,1
la tradución es una mierda kike soy español y ponen vuestra base de ingles de mierda de izquierda comunista,0
 user   user   user   user   user  i know it not right i know  number  months is retarded and it does not matter what i say activision is still gonna do what they want and if that wasn t the case then they would have stopped years ago,1
 user  notice how all the negros i in this thread ugly asf lmao,1
so good with money these jews are i see why we are only  number  trillion in debt oy mcvay,1
 user   user  in a country mostly populated by blacks and the ppl with money make up about  percent  of the population would you still say that the money is in the hands of white ppl  ,0
i want to put on makeup wear a skirt and sing along to songs acting like i am a fucking queer rockstar,0
i will burn in hell but at least i know what i have done wrong these muzzies are retarded,2
hollywood does not want to know a fucking thing about this crime unless the nigger is acquitted,2
son of a bitch the keyboard and purifier i bought sunday night got delivered yesterday to my parents house fuckers,0
mm o no hollywood ever niggers treater,2
 user  the holocaust happened alright it was during the holocaust when ole george soros sold his soul to lucifer,1
yet the asians got it and although trump stopped it the sand people almost did,1
well ya can not take the nigger out of the nigger but you can leave the black greasy motherfuckers in china,2
my dad said there no way r kelly usher were messing with the same girl because r kelly likes younger usher likes older women  ,0
 user  you are right  user  those kashmiri pandits were butchered and raped by jews and christians living in kashmir valley muslims have nothing to do with it mashallah keep up this attitude by the way aajkal aap jhande ko kandha dena wala dialogue nahi bolte,0
this picture does not make sense because the women seated are north east asians and the women that work in foot massage places are south east asian generally like vietnamese but i guess that flies over the heads of the people at o magazine to whom all these gooks look alike,0
if ya nigga ever say that bitch ain t yo friend you better believe him    ,0
if kyrie irving nigger ass thinks he getting a warm welcome in boston he can forget it,2
 user  not newsy that his redneck followers sticking by him now what about his sponsors and advertisers that surely more newsy  ,0
tired of listening to cis het white girls shriek oh my gawd this is my song whenever jesse girl or stacy mom comes on allow me to introduce jesse mom girl a track by a woman about how jesse has a lesbian twin sister and she hot af,0
  i   m not retarded   said the retard,1
girl is pretty and she practically worships me lol dunno why i am pretty retarded,0
someone relay this to jessie waters gutfeld on twitter arent you man enough to call the queer running for maryland senate a man or are you afraid of williams dem blowback,2
not only that but these people fled their country this country was founded upon fighting the most well armed well disciplined army on the planet and freemen were victorious i see something in the shit hole refugees futures,1
 user  i wonder how the newspapers defined obvious racism as economic anxiety in germany as the nazis rose to power p,0
what d ya know the fag the spick and the lesbian on the bench also know the meaning of the first happy days,2
feel good story spic forced out of his job build the wall,2
 user   user  someone please help answer for me in these instances where the left brings up the well what if i am raped and get pregnant scenario why can not people use the plan b pill i do not even hear people discuss this what am i missing,0
they are actully forcing businesses out and when it goes full ghetto they will blame whites,1
this is what  number  years of kike brainwashing does to white kids sad,2
maybe these goys do not live in america the american flag is a great symbol but have you considered that there are other symbols of the white race worth upholding,0
american mudshark lindsey vonn is the latest female celebrity to open her mouth and spew bullcrap and now she hurt her back at a ski event       typical thot hates trump yet slept with serial adulterer and frequent user of prostitutes tiger woods     gab fam speak freely,2
australia is not a nation of immigrants but settlers and pioneers south australia is the only part that was settled by euro immigration and its one of the tinniest states,0
that would be muzrat men i use the term men as lossley as possible they do seem to overlook the female suicide bombers though dont they,2
 user   user  give me that nigga dick        ,0
 user   user  do not be stupid while hindus sikh and christian are coming here in india for saving there life the muslim are just illegal immigrants sucking our tax money,2
tldr shut up and kill sand niggers for muh izrul goyim you are here to serve not to question,2
more like they would love to sit in endless meetings without doing any real work okay when did you stop being gay please purple haired niggerette charge nurses would never have morning report end if it was an option murse,2
an afghani moslem gets hit over the head with a beer bottle national media coverage and outrage an indigenous german girl is brutally and cruelly murdered by a moslem barely gets local coverage,1
sometimes i fancy analogy a bit too much as long as a single muzzie wetback nigger or kike is in the us as long as a single white family is suffering in the us we have no business spending our precious resources  number  miles from home,2
 user   user  telling my girlfriend i am going to rape her so she thinks i am funny,0
partly cloudy today with a high of 8 9 f and a low of 7 1 f cl tux,0
arabs wanna scream one umma but when shit hits the fan they mad quiet,1
what sucks about connecticut is that even with a bachelor degree i can not seem to find work and in this state they will only hire you if you are a special minority refugee or an illegal immigrant the democrats have ran out all the high paying jobs,1
those bull dykes must sniff her shorts after a game lol,2
 user  girl fuck you too      ,0
brown pops stripper pole weed on it this nigger,0
god i hope he does and is not being talked out of it by his poisonous advisers or his bitch daughter,0
the sand niggers get fucking annihilated but i see your point we just have to make their opposition to us not worth the trouble,2
christmas eve bitch,0
altretard this tag ironically describes all of you cucks that worship vox why do not you grow some balls and become pro white instead of anti white anti free speech you must all be a part of  user  and  user  pedo ring,1
real street nigga ain t get nothing but some pain from it,0
this sappy little white nigger is about as creepy as they come,2
if the uk germany europe can not say it i will fuck islam fuck muzzies fuck merkel fuck khan they are all fucking douchebags scums of the earth time for another underground resistance french revolution and public guillotine executions for all leaders that refuse to deport all the fucking muzzies in their country,2
 user  suspected illegal alien,0
idgaf about that we too old to have each other passwords bullshit bitch give me that code now,1
idiot boy trudeau his somali moslem immigration minister ahmed hussen want to bring  number   number  mildly retarded somali to canada to repopulate canada with the dumbest people on the face of the earth,2
im anti racism but pro normalizing words like faggot and nigger and kike and so on theyre just words lmao,2
i tire with you all day same just blah blah blah kike you will see it a dream cheese puff boy go bed it a school night  ,2
if refugees and illegal immigrants did not have voting rights my blue state would be red again,0
when the muzzies get their sorry shit together and bomb israel i will not feel sorry or shed a tear i will only lament the loss of christian sites and christian lives,2
 user   user   user  wow and the white supremists and nazis that commit mass shootings and are citing civil war,0
over the last week i was thinking that altretard pedo nazi faggot would become like the ultimate insult and then pewdiepie said nigger and the world came to an end no no apparently even the feelings of the altleft are retarded and unimaginataive,1
i wonder how many tiny home enthusiasts still call poor people living in mobile homes trailer trash while missing the irony completely  ,0
          y   all be so mad at caucasians failing to forget blacks was selling us,1
young black girl tryna be the best she can,0
 user   user  go on it riveting so far does any of it state that it would not have been a crime if a white person was killed if not race is irrelevant in this case,0
yg pressed some nigga that probably know the words to all his songs,0
then seize the judge home by eminent domain and put the refugee center there,0
 user  communal attack by their own didi agreed didi need to be thrown behind bar islamic jihadi,0
i   ve been a boujee bitch all day,0
do not do that to a white girl near me or i will drop your raghead guts on your fucking knees then cut your throat and piss in the hole,2
tranny check mestizo check first date with stranger check seedy motel room on first date check illegal immigrant check,2
invade afghanistan we need to destroy countries and steal their resources jew happily rubs hands millions are bombed and die in afghanistan keep going american troops die as well fighting the jews war aw i didnt think our men would die too those damn muzzies  sad ,2
namjoon black hair ah bbm as top social bts  user ,0
 number  minutes to be a faggot,1
it is so obvious these white maggots are retarded intellectually and emotionally,2
the sheboon was a former prostitute who tried to murder mcafee see the screenshot,2
 user  you see how they all look retarded well that how you looking right now thinking they finna beat the lakers,1
i personally would have no problem with it if every nigger in africa starved to death,2
youre jealous like all leftist queers,1
welp gave the negro too much credit because he currently ruining my bath by coming in here taking a shit,2
this iz fur the niguhs in the suburbs and the white kids wit nigger friends that say the n werrd  ,0
yes i live in texas and no i am not a damn redneck,0
i really need a tan because i am tired of ppl calling me white,2
 user  i   m pretty sure that black dude said punch nazis not punch every single white advocate ever,0
supra is a fucking faggot,2
darkskin women niggas ugly bald headed black as asf bad attitude ghetto,2
if i remember correctly your only concern was how to find naked pictures of the women in the picture i am sure by that comment your a real genius,0
 user  leave me alone porch monkey lol,2
 user  reminds me of the holocaust when murder was rampant and most were silent,0
sure china and sk resent wwii japan for no reason those are fake prisons in nk japan never ran unit  number  or vivisected american soldiers or other nice things like bataan those meek asians only used gentle torture throughout history ghenghis khan is famous philanthropist they never had wars,0
 user  this is racist act against moslem  user   user ,0
 user   user   user   user   user  jesus loves people who save children by separating them from the sex traffickers sneaking them across the border to be raped by adults trump is doing god work in saving so many children from a lifetime of rape,0
 user   user   user   user  but guilty by every white person,0
that because the citizens are picking up the slack for the trash the muzzies don t pay for just generate,2
to the gallows with this sand nigger junk foodie faggot,2
this is a good lovefest i am glad all the whining kikes refused to go pelosi is there and just refused to clap for the successfully integrated house nigger smdh,2
bhad bhabie we hate your nasty smelly ass,2
i tried putting my finger in a dike once she screamed slapped me and ran off    ,0
royal wigger took his monkey to brixton ghetto today for a visit to a nigger radio station white briton homeless can wait harry the humanitarian does not have time for them diversity takes priority for harry the halfwit megnog trying to play shy and demure was nauseating trashy stripper,1
 number  year old black man charged with raping a  number  year old child in al it no secret why the black man loves islam because that moo haamed guy tells me i gots to gets me a  number  year old maga  user   user ,2
 user  this is the ghetto i hate it here,0
you hear even supposedly learned niggers say ax d as a substitute for ask all the fucking time so ghetto it a black thang no it a nigger thing,2
i guess col  user  was wrong about just pounding the table if the law facts are against your case the smart thing to do is pack the jury with wetback child rapists,2
i saw a half nigger in a police uniform in a border town just south of the border i refused to speak to it,2
fox news terrorists and immigrant criminal gangs working together,0
lol we just watched an art thing and i said i loved the japanese artist and my dad said did ching chong chinaman draw it  happy  love that,2
 user  literally no one cares oh look we got a white person to complain about this wow good job,0
 user  with whose money minister playing political points with refugees there is no deodorant for desperation,0
ovomit the gay muzzie did not want to defeat his cousins,2
tfw you declare jesus christ as king of poland and tell jews and muzzies to f ck  censored  off,2
you can not fix a country named nigger just like you can not fix a regular nigger,2
lol trump jr fucked around on his kike wife with mudshark aubrey o day the altright really knows how to pick em,2
the same media who refused to cover the rape of young girl because they were white the rapist were moslems are outraged that a few mp crack a few non pc jokes around women if only they showed this much concern for the girls of rotherham,2
brits be like did you put the faggots in a bin,0
she has yid and sandnigger blood irl she is quite manic overcompensating perhaps her first impacts with the wall are leaving her dazed and yiddy,1
 user   user   user  wow the black clad people are all white who wouldve guessed,0
if you dump me because i cut my hair you are a bitch,0
 user  maybe i   m confusing you for sunix but one of you two retards put a mutilated head on my tl,1
 user   user  sikhs get called towel head by racists all the time to have someone from a sikh family do the same is ridiculous,0
 user   user   user  wrong if farmers cannot afford to take care of their crops without using illegal aliens they need to sell their farm,0
you niggas faggots putting you all hands on females,2
ffs everthing is offensive to muslimes,1
 user   user  but answer the question first ya islam mein sawaal puchna bhi haraam hai,0
yea did not really know the term muzzie fought against them and worked over in saudi just plain sand niggers is what most of us rednecks call them,2
 user  we haven   t had a president who hated immigrants this much since fdr,0
 user    daily reminder that nick the spic is a faggot who gets off on catboy porn pathetic and sad,2
i went to school with marc almonds soft cell sister she was a hebe btw  ,0
 user  i am obvi a war queer til i get kidnapped by pirates during civil war  number  and become the ship queer at some point the pirates realize my pedigree and decide to make me their priestess at which point i transition to religious homosexual,0
 user   user   user  um lol stop being dramatic i was joking that the extra x chromosome is what makes us want to win arguments i never said men can not have emotions or be the same tone it down feminazi,1
being homophobic is gay because you are worrying about what other guys do with their dicks,0
also benefits outed taxpayers money being spent on these inbreed moslem shite depleting monies available for nationals of this country and every country they inbreed in,2
i know liking men is ghetto   but i   m different i swear   i   m a bitch ass nigga   scouts honor      ,1
steven universe spoiler steven won by roasting white wtf,0
did you hear about the sand nigger lookin guy on the human rights council of australia who used his parliament speaking time to rail against the fast track immigration to the south african whites that was proposed this is far worse than just clown world,2
the russians buying that and purging all the blue haired dykes was glorious that may well be the genesis of the russian bot narrative,2
 user  normani and bts they hate you,0
silly autistic asians,2
you all hoes get drunk and just start being friendly with anybody like girl back up before i take your bottle then bat you down,1
 user  smoking a faggot,0
you know how that nigger blamed weather on rothschilds without realizing he was naming the jew and then his kike handlers wrote his apology for him maybe trump did not realize what globalist meant and now his kike handlers jarvanka have taken over,2
 user  hilda hey sylvain i rly like you but also i kind of fucking hate you  laugh ,0
even worse jenner only had to kill one woman to be labeled a woman driver but an afghani moslem that shot  number  brown gays got mislabeled an nra american even after telling  number  he did it because the us attacks his homeland pledged to the islamic state,0
the heretical antipope of marxism has spoken never mind this pesky pedophilia problem but let invite every last moslem into christendom,1
 user  i have seen many claimants to his syncophancy but no real evidence that they are actual human beings that goes treble for his admittedly queer followers if only there were one twentieth of this vehemence directed at milo and at his fag enabling followers if only,2
 user   user  maybe sturgeon will offer her a room at her house along with the syrians refugees,0
weirdo ass hoes,1
what is the favorite music key of niggers the key of c,2
i recommend the film no escape to everyone to see how evil asians can be in a race war,1
nigerians who lie have premarital sex and steal draw the line at homosexuality        ,0
 number   number  president warren g harding signs the emergency quota act into law in  number  according to the new law annual immigration from any country cannot exceed  number  percent of the total number of u s  immigrants from that same country as recorded in the u s  census of  number ,0
i say what i want to say and do what i want to do there no in between people will either love you for it or hate you for it,0
someone forces a brown cock into a woman pussy omg we need to take action this is unacceptable fucking culture that disrespects women buildawall someone forces a white cock into a woman pussy boys will be boys sluts should not be drinking why did not she fight harder,0
that taimi app is clearly not for lesbians lol they have bear and twink and bisexual and chaser as options to describe yourself but not lesbian or dyke,0
 user   user  well for one they follow lucifer not a god islam is the problem,1
 user  the little bitch got off easy,1
jordan pickford is a fucking copy of john from peaky blinders,1
i do not understand why these nigger biches ain t been banned yet or at least put in a zoo smdh,2
 user  gobble propaganda where were you when hindu women were raped your friends,0
 user  places where white people are discriminated against south africa the middle east anywhere that is not europe or north america,0
my coworkers saw an ugly side of me today   thanks to everyone who listened to me bitch today tho ily  ,0
stupid nigger nazi oh noes don t read the vox day blawg nothing to see there pay attention to us as we alienate every normal person we come in contact with stupid nigger nazis need to have their noses rubbed in the turds they leave on the carpets,2
jasmine tweeted this man job and still got to tweet and i told drew brees i beg your nigger ass pardon and got disabled for  number  hours,2
when you cannot deny that the democrats are going above board for illegal immigrants and non humans do not think compassion think votes,0
every year my skin gets darker and darker till i look just like a nigga,0
sickened by the degenerative behaviour it brings the promotion the perversion and desire to push it in the faces of heterosexuals and children and the fact that they are now trying to turn children into faggots sickens me,2
i have learned so many things from listening to mr bond songs for example there a surprisingly large number of words that rhyme with kike,2
if they want to truly boycott the nigger felon league not cutting the cord makes their protestations futile  money  per month goes to espn and you do not get a choice whether it included in your package or not,2
i have negro approval i have finally made it in america oh lawdy lawdy i thankesez you massa,2
went to the state owned liquor stores pennsylvania does not allow private companies to sell spirits and wine is very selective all the civil service staff i know it that bad said merry christmas to literally everyone and everyone was so happy and it was near a ghetto area too,0
tryna let time kill all our memories all you meant to me all our history all that history,0
i always hate waking kike up before i have to go to work      ,2
 user  i really really fucking hate you,0
it legal to kill apostates in  number  muslim countries twitter muslims omg stop obsessing over islam haha,1
 user  he   not a nazi,0
4 th of july always fires up my american patriot blood demanding and fighting for freedom for all dems openly want mussie barbarian sharia in america that makes women all but slaves not going to happen vote dems out of congress  date   user  make america great,2
 user  wignats secretly jealous of the jews because they have an ethnostate and they do not lmao,0
bungo scrungo gay dogs,0
 user  i wll bet in that  number  percent names in that list would be muslims,0
me goodnight devin devin i hope i dont get raped by a clown,0
boomer lol everyone i do not like is automatically a boomer i do not share a movement with a jew hiding in eastern europe also that sandnigger seed in your brain forfeits any status of german,1
these niggas be tough ass faggots    ,2
whoever has been desperately trying to fire up a race war in america must not realize how decent patient accepting and forgiving us white devils really are up until the point where somebody does something unforgivable like using us as the scapegoat for your history of horrible decisions,1
not sure what is hypocritical about being anti violence against women a lot of the people on gab have christian values or are generally good people if you are not that on you,0
reminder that for every muslim with four wives there are three losers who have no hope of getting sex unless they rape animals children and white women polygamy creates social instability,2
 user  have you seen the demisexual flag w the triangle i fucking hate it its like stolen holocaust symbology,2
the chief is the problem bull dyke liberal she is allowing violence and must be removed,2
rt if your parents are not homophobes,0
so nice to see an american family in the white house and not the ghetto trash who was ruining our country maga gabfam britfam,1
 user   user   number  of uk deaths from covid19 are from the muslim community i wonder why,2
idk what   wrong with my ex gfs but then hoes get on my nerves  ,0
cant wait for tesco ramadam t v advert it will probably feature a group of white men in a pub drinking alcohol gambling which would represent ramadam as much as hijab wearing moslem women do in tesco current christmas advert,0
jack the faggot was brought in to twitter to convert it from an american company to an arm of the globalist conspiracy of ugly losers who want us dead us is white people by the way no code words here conspiracy,0
hating beaners is so easy,2
no to boys only gays,0
fuckin with the same sex they say it a sin huh but i am a dyke and she a fem it a synonym ooh puttin m ms in the bitch then i go and buy a pack of m ms nigga let us get it  user ,0
watching man in the high castle wow the jews that wrote this are neurotic,2
the kike in question is the one in the video yelling at the cops they did not do anything wrong,2
 number   number  of women are raped on college campuses okay so why do we send women to college maybe we should have gender segregated colleges the fact that feminists are not pushing for this proves that they actually do not care about being raped or they are too stupid to protect themselves feminism maga,1
my bf hit me but it ok he hits like a faggot real,2
niggerchomp isnt a chink she a white american dog  ,2
yes he respects women and is totally not a repulsive shitskin super beta who has to badger women until he orgasms mpc status updates,2
otoh you might just be retarded and failing at trolling along with the rest of your life,1
these places need to be overthrown by military force or cia action arm the whites send white jihadis,2
at it root it is a muh dick and gibs me dat ideology no wonder it is so popular among blacks even though they have no idea how much the arabs hate them and still trade them into slavery,1
but then i can not shitpost about niggers and jews all day fuck that,1
it crazy how we wait for these niggas to get they shit together but no nigga ever wait for us to get our shit together,0
nigga stop getting suspended,1
the last true bastion of bipartisanship is criticizing the black muslim refugee congresswoman,1
 user  lets go work out there with the white bitches,0
the next step is to slap that bitch with a bundle of bacon,2
no need to dox i read an article that west point has already opened an investigation into this dumbassery he fucked up big time making sich a retarded political statement while in uniform i reckon the only place left for him to go will be starbucks,1
 user   user  that how institutional racism with help from police state and white supremacy system is operating,0
 user  russia   neo nazi party calls itself the russian liberal democratic party,0
religion  number  down ay and in it place a blend of identitarianism and nationalism lets make it happen the jews though they have got communism and fuck white people upism,1
 user  dear jews after trump is done with the immigrants who next being a white nationalist who would be his next victims certainly black and brown citizens what about asian indian jews muslims mediterranean you modern holocaust,0
google and go to images lol pol utsav sanduja this nigger is getting destroyed for life,2
ben shapiro is writing a new book about the basis of western civilization here a spoiler the jews did everything good developed steel trains cars computers and landed on the moon something like that that why he prefers to call us the judea christian west you have been warned,1
eli lake was on the special report panel tonight he generally fair to trump but he was in full talmudic rage tonight ripping on trump at every opportunity i suspect cohn ouster along with the tariffs has ruffled the feathers of the kike community,2
since the boomers wanted communism let tax their retirement savings  number  and force them to use ebt cards and ghetto hud apartments down with the niggers and see how long you last traitor,2
this ghetto ain t big enough for the two of us,0
yea i bet a white nationalist is a real big traitor or maybe i do not like a kike puppet who doing nothing on immigration you retard,2
bouta get real ghetto,1
fuck no nigger i was never that fat highest i ever was was  number  bmi this bitch is like  number  pounds,0
conclusions women are just fucking retarded,2
remember when jews used their media to tell you that the germans were the bad guys they are doing to the same thing to americans right now,0
according to islam arabic is the language of allah louis farrakhan is the only moslem i can think of who can not read nor speak it,0
if ur still on twitter tell carlton i said his alcoholic drug addicted teenage single mom slapped the stork that was forced to deliver his defective retarded stinky infant ass      ,1
i am just getting exhausted begging you to define race so far you have presented an article which you claim proves that blue eyes define caucasians so are blue eyed detroit blacks caucasians,1
mudshark sunglasses to go with your mudshark milk shake,2
that is defeatist thinking and would not work anyways the muslim state would just spread even further french should fight and kill all the muslims non whites while they still can deportation would be significantly harder and would cost way more white lives than killing non whites on sight,2
nice i like where ur head is kike rinds,2
great a wife beater and dog stealer tryed to suicide himself  user  and a run like a pussy from  number  soy antifa faggots forney all in agreement of what nehlen should do how about just no,1
 user   user  you retarded asl,0
 user  if that makes me racist someone buy me a white pointed hat,1
ur a kike,2
 user  blame trump because democrats elected an anti american antisemite pro sharia islamofascist that a great viewpoint lmao,1
too few coppers why are people such faggots carry a pistola or at least a knife the commie uk is an awful gov they have repeatedly betrayed their people the farty queen breaks wind as she gave the country away to the muzzrats commie united kingdomistan cuk aloha akbar,2
abortion illegal aliens open borders food stamps gay marriage etc etc all found in the constitution the right to bear arms not so much all libtards should be gassed democrat doug jones the second amendment has limitations breitbart news,2
one of my favorite pastimes is mansplaining to women how we live in a covert matriarchy not a patriarchy  number  times out of  number  they short circuit and explode truth hurts huh i am an alpha i do not need to appease you lol,0
you guys should have been nicer to him sucks that a few white kids will feel forced into violence like this sad products of our antiwhite society that has no place for them hewasagoodboy,1
debra anderson chair of act for america minnesota chapter said she has been trying for four years without success to get minnesota sheriffs to train their departments to better prepare and deal with sharia related crime such as fgm honor violence and terrorism,1
catch woahs and pull hoes,0
 user   user  siss why you posting retardi b did she sure you,0
yes yes yes we have been suspicious for years how many conservative federal judges secretly take nigger dick up the asshole  number  days a week how many conservative reps senators secretly total pedo homos who has the video evidence of it that could ruin their careers,2
lol i got a not my gubner and not my senator plural here in minnesota until i moved that commie nigger ellison was my congressional rep fml there is no real political solution in this state for anyone right of trotsky,2
looks like a raghead ran some more people over in canada let been some more in the country to fuck everything up way to go,1
signs your walls are too many friends in college who live in the south cause i d pick up a drawl faster than you can say pickaninny,2
most muzzies in the west and the ones fleeing the middle east sunni or straight up niggers so the only good muzzie is a dead sunni or nigger one the ones that are staying in their land im okay with as long as they say in their homeland,2
besides i see gab fam friends every day that are a million times more sexually attractive than kim kardasians big ass damn i hate opening my news and there the dumb bitch beeyonce and bikini photos of that big ass kim kardasian wtf why are they news,0
so what did george michael die from i mean other than the heavy drug use and decades of anonymous gay sex w thousands of strangers,1
 user  lol hillary clinton running for president why has she not been tried for treason and harassment of president trump,0
on top of that you can just read the replies and see people want a reason to disrespect blacks because a person made a comment on how you speak which is a fact every race has a certain characteristic in the way they talk which relates to their race,0
also that he a faggot and serial mudshark,2
huge wave of sexual harassment claims about to hit congress   hard jacob novak,0
 user  invoking the castle doctrine to justify indiscriminate white violence against black people was a little too on the nose i guess,0
 user   user  isko election commission mei bhi bjp deekh gaya          ,0
 user  or the gay person is open about their sexuality like wow what a miracle,1
fugly ghetto niggly puff she beast sasquach looking motherfucker,2
this bow tie wearing lib left dem moronic judge seems to believe that our law enforcement shoot only blacks who are not breaking the law and or posing an immediate threat to the officers or civilians present criminals are criminals no matter the color of their skin no offense against bow ties,0
how far will the muzrat appeasers go before everyone rises up and removes them and the muzzies with them,2
an afghani immigrant once told me that in afghanistan we do not believe in fences while our conversation was about livestock guardian dogs it now occurs to me what this really means is that there no belief in protection of persons or property,0
black violence is wildly out of proportion,0
niggas scary as a bitch,1
that white devil that killed the black man honestly the worst type of person,2
daughter raped at least they did not call me racist sons sodomized at least they did not call me homophobe wife tortured and murdered at least they did not call me sexist country invaded conquered wasted at least i considered the other perspective hung from pole at least i am not a nazi,1
l shanah tovah to my fellow jews out there may you have a happy and healthy  number  rosh hashanah,0
come on please you forgot you are from europe you think north africa is black you take pre colombians for latinos then for indians are you conscient you are a retarded just as any yankee,1
that bullshit you know nothing you are a fucking retard,0
 user   user  his friend had been hurled off a rooftop in raqqa syria homo explained all the society where they are not under isis they say we do not share isis values but these same people are writing comments on facebook saying we do not care let the faggots die,2
 user  because your to fat bitch,1
i have been at the rmv for almost an hour but i did just hear some aggressive white boy fail his permit test,0
 user  my son is a gay cis african american man in nyc i am white cis in my mid 4 0 in nc he is much more opposed to cancel culture than me by a harsh longshot,0
yes but queers are too self righteous to let them be included originally the gay and pedophile communities were working together nambla was started by gay men who liked boys now all subsets of pedophiles are members assuming nambla still exists,2
